sell_id,price
1101191086,627985.3614158757
1100016386,974155.405515001
1100792368,530569.3741449895
1099699908,638749.045005296
1098593754,569257.5001037136
1100941860,1719277.6287763892
1089117452,1000911.1868823504
1100200394,1530005.053656332
1095281696,512465.4148826808
1100454386,509198.9770041189
1098814192,232110.2437610936
1097049010,653536.386511561
1096880136,289711.37780364894
1100590108,676777.0010019002
1100774644,263644.11185336474
1100899960,788056.9040619499
1101121998,673895.870817685
1101098619,844816.3293481844
1099233936,179895.47060786904
1101002212,539283.5919363862
1101220039,568536.4067956234
1096458346,403224.2742661001
1101227742,147562.9035541137
1093152310,770087.8790799126
1093146006,345301.9848844877
1080263254,568536.4067956234
1095525986,613669.2116943502
1100594868,266363.6938648472
1095278166,844816.3293481844
1099332106,603974.8453093934
1099565644,506495.3087683039
1096809390,1296613.3610007355
1101230596,722815.6366617589
1101151824,974155.405515001
1101158846,843273.9164715253
1099568960,72556.81271926776
1101266955,470324.45851433044
1100898442,577816.4810904835
1097497252,240829.18486207278
1101093932,439034.94212350174
1101203907,832949.5168460165
1100729538,265248.6216602588
1100520590,750740.1979460787
1095299510,864987.10854118
1078745261,679569.2488837107
1101110249,623019.1932395359
1100011066,1254335.6103703042
1099114651,648858.8887642374
1100905878,629402.8466461586
1101279386,403224.2742661001
1091708652,992162.964458289
1101244034,568536.4067956234
1100414130,1174993.2432544553
1101185805,623019.1932395359
1089289496,986202.4982452593
1101232739,276329.11429624574
1101281495,201925.8941252345
1096117142,614234.011019381
1101034136,659464.1837410664
1100887072,290613.3796410896
1100900512,520651.42941425694
1100761410,205237.8334508917
1101232101,298823.56791615015
1096827520,267125.9184037737
1100864412,594431.4534778163
1099467718,530473.7699747673
1100189872,509198.9770041189
1093638384,673942.188552792
1100929200,568536.4067956234
1101168248,1068938.2713560595
1101071726,1829768.6052345913
1100636008,490117.1209352228
1100888264,667711.5112949242
1095971630,861482.1273964532
1099788694,651638.3732073822
1099488318,530820.8719093744
1095345088,894635.7113297413
1100797110,894635.7113297413
1090786852,486534.9656100628
1095245854,790448.8144369256
1098704636,569257.5001037136
1101248858,843273.9164715253
1100233142,1424704.1507464033
1099141218,104377.38172126935
1101160766,307434.4736753247
1100875292,269103.8521297721
1101283168,208824.9418688272
1100705352,690493.3015107873
1094277316,595902.1043409237
1092919182,568536.4067956234
1090413828,722815.6366617589
1098308718,897734.6304662701
1101194050,170057.03839261184
1100978786,637047.7519957059
1070461325,651638.3732073822
1101134756,548324.8239579936
1100793158,750740.1979460787
1100788472,486943.6531028889
1100785396,633951.4079752367
1098906706,125413.56658871079
1096992212,66856.79498520054
1100338840,403550.70205917
1094062856,992162.964458289
1096970698,895186.7942748269
1100696598,568536.4067956234
1096375754,770087.8790799126
1099773508,344471.05992878735
1071700164,790063.1281814338
1094510810,513460.4524978122
1100323518,673895.870817685
1101137538,690493.3015107873
1101094911,595902.1043409237
1101245603,78613.83628684621
1100925816,212278.86686401052
1093181178,500013.1935827201
1073741816,492410.23294983
1101129967,764328.6227991172
1101118696,638749.045005296
1100802404,290613.3796410896
1101250329,475419.08718662884
1101131809,511355.7534295349
1100916248,750740.1979460787
1101095187,650369.687112568
1100515744,568536.4067956234
1100604428,551232.2655876213
1077050019,627985.3614158757
1100792980,982042.6993946184
1099450206,1010224.101031849
1098706078,1059139.5177068259
1091254304,770087.8790799126
1098946868,613669.2116943502
1089488776,722815.6366617589
1088736364,466791.78634042904
1101028330,705196.7724099314
1101091395,679569.2488837107
1100857464,308904.89778205805
1097240830,510557.393240785
1063965108,240829.18486207278
1095304418,1174993.2432544553
1083610291,1010224.101031849
1095798916,152820.0587087961
1100922464,539283.5919363862
1100971682,690493.3015107873
1100471088,1257257.1334429584
1099991914,456508.3852420312
1093975474,568536.4067956234
1100941390,986202.4982452593
1100787042,505695.4618243039
1100989704,201925.8941252345
1101138134,282244.9387946945
1065991036,737930.2366044273
1100905950,568536.4067956234
1085350722,638749.045005296
1101105010,690493.3015107873
1095651106,569257.5001037136
1100364922,531860.5706403628
1100410118,627985.3614158757
1099519916,66856.79498520054
1101132030,974155.405515001
1101162460,612200.7295175833
1094410182,627985.3614158757
1096512192,513460.4524978122
1101137907,1254335.6103703042
1100789346,1000911.1868823504
1101282064,568536.4067956234
1100823534,738725.9256801546
1099189096,512465.4148826808
1100919614,969219.3702001711
1068578550,895186.7942748269
1097425354,1173420.4168846258
1100283288,613669.2116943502
1099433336,712364.1444948328
1099901896,569257.5001037136
1096614824,638229.0672642436
1099331114,603974.8453093934
1100797576,510557.393240785
1099414568,311937.5001389522
1100839714,606557.7404109514
1100954942,573076.9279946819
1097162644,1161674.8752757995
1100165326,66856.79498520054
1098280532,568536.4067956234
1101089834,676777.0010019002
1096231378,690493.3015107873
1100051214,495579.65577357204
1100884798,311272.0242688894
1100790568,1027710.2921708148
1101207325,638749.045005296
1093174040,249735.72196923682
1100904048,404114.03344209446
1100588382,690493.3015107873
1100311468,1124005.3172061006
1100869720,897734.6304662701
1091703020,627985.3614158757
1096476822,743907.5840247805
1096487584,489627.04400866764
1100816210,1133309.0501712114
1100625234,832949.5168460165
1098209772,722815.6366617589
1094861686,992162.964458289
1093131058,181628.68398842288
1096992716,673895.870817685
1100989238,895186.7942748269
1098782676,568536.4067956234
1098569962,335245.25397740985
1100376042,551232.2655876213
1100397024,632685.7554267006
1101064866,778708.3593338012
1101249773,311937.5001389522
1100787342,393574.04062209296
1092300834,569257.5001037136
1100528274,489634.59384398634
1101208498,894635.7113297413
1101047906,466791.78634042904
1101239194,113445.05189966048
1100107324,267125.9184037737
1100439060,864112.6718564734
1101127476,191792.01050062536
1101109850,591117.5150460021
1093912290,612261.1720353963
1100199850,1343247.1616009574
1089681133,455414.77491613
1100784316,147562.9035541137
1099615128,530473.7699747673
1094866890,510263.4776101075
1091851448,672216.379427995
1101004782,307434.4736753247
1095827932,627985.3614158757
1088677096,603974.8453093934
1101203385,613669.2116943502
1101210464,49091.66349210092
1098281560,779675.0671142901
1100899802,790448.8144369256
1100723342,612261.1720353963
1100994278,467886.62684353103
1098428598,422242.4741700579
1101156280,895186.7942748269
1101183086,310898.7375474544
1101219626,1010224.101031849
1100960578,551232.2655876213
1101035664,513460.4524978122
1096220184,243609.78767086097
1088403838,569257.5001037136
1099622742,589617.4359692533
1100495414,321677.53003244003
1101083494,613669.2116943502
1098373724,451094.1374921855
1099692294,358994.6921062339
1096050814,499637.5286990242
1101132759,201925.8941252345
1100726232,531860.5706403628
1088180126,651638.3732073822
1100641202,487232.8112173743
1099350088,638749.045005296
1101199898,254170.0195186359
1100329544,56019.64199661313
1091479280,82229.88063599254
1101112769,326672.8070432348
1101085018,458475.73922716687
1101085336,1010224.101031849
1101162180,344995.3112881379
1098986968,529587.5441228887
1101157015,790063.1281814338
1096407628,587980.2917120609
1098887364,743907.5840247805
1091119914,510263.4776101075
1090665262,329547.84517470613
1086357080,1000911.1868823504
1100835526,1035662.1609013878
1087132663,307587.3815206576
1101282270,277339.6931288295
1101079721,456508.3852420312
1095722846,529587.5441228887
1100788380,569257.5001037136
1100363414,410599.5174143204
1097666338,595902.1043409237
1098273868,1010224.101031849
1092728804,452372.3962640458
1101274685,311272.0242688894
1094057720,510557.393240785
1099465158,492410.23294983
1100830164,216952.4598727165
1101240137,326107.53010923497
1100736530,467886.62684353103
1098550348,1000911.1868823504
1094974298,271541.2485860816
1100981348,603974.8453093934
1100931656,311272.0242688894
1101212550,894635.7113297413
1096810910,289108.6540489468
1100595242,832949.5168460165
1100991720,820316.7826281581
1100282526,595902.1043409237
1101036882,569257.5001037136
1092625138,393574.04062209296
1100619582,82229.88063599254
1097824450,326107.53010923497
1098025596,612261.1720353963
1100574640,778708.3593338012
1096230804,218214.9125133569
1091786466,422242.4741700579
1100787836,311272.0242688894
1098778782,175732.93882044806
1100015902,467886.62684353103
1090790040,676777.0010019002
1086636988,673895.870817685
1100794898,1010224.101031849
1081315782,603974.8453093934
1087248316,722815.6366617589
1096109802,466791.78634042904
1101035856,844816.3293481844
1098735766,633951.4079752367
1100348718,403288.75498533173
1100649634,1044879.7585393123
1100739180,500397.8633214878
1100090788,393574.04062209296
1100723556,277339.6931288295
1097352884,539283.5919363862
1095315298,722815.6366617589
1101090944,486943.6531028889
1097270922,641123.780196082
1100707316,591789.9141534894
1101087142,529587.5441228887
1100119348,676777.0010019002
1101094374,506495.3087683039
1100946378,486534.9656100628
1100824602,499637.5286990242
1101235315,494554.3479653064
1100141676,66856.79498520054
1101105996,551232.2655876213
1086499638,659464.1837410664
1092930516,894635.7113297413
1085700818,778708.3593338012
1095856796,307434.4736753247
1101149188,509198.9770041189
1101265915,633951.4079752367
1101084341,510557.393240785
1098438470,486534.9656100628
1100186810,240829.18486207278
1100829284,672216.379427995
1100785504,603974.8453093934
1095230810,410070.244139617
1095774374,748033.519361344
1098239098,240829.18486207278
1100826320,641123.780196082
1100009678,568536.4067956234
1101220803,569257.5001037136
1100285134,277339.6931288295
1095053522,467886.62684353103
1100719570,307434.4736753247
1098609974,974155.405515001
1100436760,404114.03344209446
1100686262,467886.62684353103
1087616796,569257.5001037136
1094356014,568536.4067956234
1089565581,676777.0010019002
1101149589,568536.4067956234
1101161749,568536.4067956234
1100375058,676777.0010019002
1100432006,974155.405515001
1097739266,1010224.101031849
1101165815,511355.7534295349
1101001452,974155.405515001
1097055942,832949.5168460165
1100970648,881814.4092113475
1098202214,168401.65704506112
1101207587,451302.4081685522
1101071076,568536.4067956234
1100465998,676777.0010019002
1095832566,568536.4067956234
1100735530,509198.9770041189
1100591828,602339.6039239559
1099727864,514056.295673025
1100001952,509198.9770041189
1073570280,439034.94212350174
1101230003,358994.6921062339
1099004646,181628.68398842288
1090068898,277339.6931288295
1101095841,633951.4079752367
1097012740,690493.3015107873
1096122020,49091.66349210092
1097139154,690493.3015107873
1100395880,166099.36423313423
1101136382,982042.6993946184
1101128500,568536.4067956234
1093306400,240829.18486207278
1080986552,568536.4067956234
1077104819,676777.0010019002
1100615808,234565.47647903723
1100931582,974155.405515001
1100371548,790448.8144369256
1066297432,234363.83727262905
1086280162,494554.3479653064
1101100368,240829.18486207278
1100990970,456508.3852420312
1088277724,1027710.2921708148
1101141468,539283.5919363862
1087910576,1010224.101031849
1100797156,638229.0672642436
1088266922,256919.77696535576
1100782582,470324.45851433044
1101034750,864987.10854118
1089027894,700924.0167204717
1101083395,552895.053447022
1098900502,612261.1720353963
1101073985,568536.4067956234
1101259009,820316.7826281581
1089130688,66856.79498520054
1076854771,673895.870817685
1090553406,203896.2966655094
1101141549,982042.6993946184
1091440766,404114.03344209446
1096552450,530473.7699747673
1101173823,595902.1043409237
1099874964,276329.11429624574
1094720356,625110.9268550952
1090942350,133890.63338448288
1101253947,673895.870817685
1101042176,124263.5083385525
1100761748,271541.2485860816
1099500580,488861.4018598489
1101246226,974155.405515001
1092525814,162036.19395408832
1080504960,743907.5840247805
