client_id,default
84592,0.04302542094121207
58810,0.2322966157181853
25542,0.04990544603644054
98280,0.0685725202748131
104369,0.05656543292069895
62820,0.1041333674627516
7880,0.02649215065779172
39636,0.2113972160849116
82818,0.09715431850650404
52748,0.06926626570024294
66231,0.1493371009911226
39001,0.15132231782331143
34900,0.02028679266051727
95870,0.07599160987073299
42290,0.02330587223056859
68411,0.055335023017872756
42199,0.06184762342330701
11142,0.07299977609232583
87741,0.04070710580523898
99438,0.1454933750183321
26003,0.27828094340607407
20749,0.11703316633282856
102720,0.08730743859725495
66640,0.10251873153222976
67441,0.0378875758898356
92969,0.03840530010964975
3657,0.2084034055032781
110035,0.160137560096915
49521,0.06576314180478149
38363,0.09177832645509261
60071,0.3096293034000841
84184,0.03318961261721141
70654,0.06424710278992933
39435,0.2143532515208941
16727,0.05567474219579764
20550,0.09706614210953345
15767,0.6460245280906504
93116,0.05006096055836995
17680,0.13476917543947609
9123,0.24446517919388774
79666,0.0769977311650666
95112,0.018073339901396958
21617,0.18735343853166112
69899,0.06301887621198062
93263,0.04200500314048693
31243,0.03020817960294772
48130,0.23414151660369573
13638,0.28658484305275794
78290,0.09019491874784252
6836,0.1761987340036585
78815,0.07494379719868338
64868,0.2635744116746207
27782,0.041911037851272176
56446,0.1975289386200899
52066,0.034992710548118054
8992,0.045691853438426945
60557,0.16545676046480084
9316,0.19327896806115302
77564,0.09555342571755017
99543,0.08762230823302891
82681,0.2858743680950137
67544,0.07381850774704198
97438,0.19362972503031842
57664,0.06496514780984855
75518,0.15219648751240825
14738,0.17272690047179878
57584,0.0904664164045916
63268,0.16660555393614015
19850,0.07930236071520766
1092,0.24774366632885123
66343,0.040714792249781584
8769,0.025981972585681072
104118,0.034256132771254486
90377,0.09344067732079178
47638,0.06717342423152678
43209,0.2463304285990597
42296,0.09347064027387125
106326,0.02680508900616777
89544,0.19437426971040878
14905,0.02575611933477486
7278,0.07839921989034099
38408,0.11196202744861486
26704,0.07178309170178537
16801,0.03697688865701884
95973,0.08277919650712963
17294,0.04240043729734757
53576,0.07392211819127899
21821,0.23481244654118655
98733,0.10198154705418663
26840,0.028123339760655397
90540,0.11965629675622341
104786,0.037833826871080896
63676,0.05264401944373364
2324,0.24879708834381314
57376,0.18652113129256448
103392,0.012864284262971579
81085,0.24037572807551583
18642,0.09608687215454065
30622,0.07898035326225313
31862,0.2651233526783379
18957,0.34209231621015146
8363,0.17301695190471372
104844,0.05023682195827851
24512,0.11189502849411005
21942,0.045835366385652464
11646,0.250778211088926
58471,0.10502628682087706
76666,0.22802961905340718
44751,0.1750566690011455
36459,0.06549669985293093
36557,0.034055321628122186
21971,0.09756933694078515
88626,0.036417069102787025
15200,0.24609795621554045
35859,0.0701850922532817
91899,0.16388363050244206
108613,0.048718630178718844
22894,0.2038844576809115
39156,0.10903353237447737
42938,0.09219037192691495
78506,0.41691215943001153
89266,0.17507577453077372
24463,0.041368741676183075
52795,0.27004562692512085
105049,0.17951563919865346
53770,0.058083476474348306
23914,0.09749354706980506
52666,0.10252164179662096
17716,0.14415513893838358
16616,0.13569905454795333
84012,0.3167436572248355
82860,0.08589147741904524
80585,0.02679749327904492
28793,0.07904177641441132
59119,0.05590558955014293
48169,0.13002362235280984
65530,0.11387441955711665
40934,0.07037079533665976
56529,0.316089856752828
101934,0.028069639930404452
41493,0.08219455480924087
32453,0.13479432600493943
2212,0.07529124555698978
14999,0.03320296100290199
51158,0.21531193059871034
79861,0.04550866885672607
71958,0.05860385415740909
10065,0.09589463725388886
75815,0.0617874919153441
39298,0.10382644221992066
77009,0.060770084280518576
29886,0.1049637345076041
41537,0.14826759336474474
12854,0.23837456894445155
44580,0.3939518297077442
31050,0.043325480899517765
77875,0.07737500301449113
36,0.2743160397113824
19219,0.04281326960102651
95615,0.10554628737948005
47523,0.32135802770202887
82328,0.21920742829198606
57270,0.028849736319685775
53433,0.21784109319872735
29800,0.07133335566998839
33089,0.04630213672078909
67881,0.13801619369653004
108820,0.2359805709223601
84614,0.1772688018711771
265,0.05118986356970663
89414,0.12406336418087587
63542,0.14276261330185752
5182,0.08221853881210767
34752,0.11729508315989329
4752,0.07250846559744355
49485,0.3486067401368858
10033,0.018256789964735412
68595,0.05933155556723435
9342,0.033643548911910334
90177,0.02344166540546108
106158,0.04709968278383975
78031,0.17898156976156324
104937,0.188613656378574
15284,0.06976669812727189
37342,0.06805160197469162
44912,0.03987055542449699
33178,0.22842873500615496
81573,0.0603134953497891
23987,0.11315449603115704
77423,0.1061787461828025
28913,0.06455513502061642
38125,0.04176396914778947
96981,0.1910612732858627
90179,0.08256282446818633
77152,0.18457894566521788
14842,0.12124614394201598
21701,0.043623071225201586
86023,0.09783922406959024
60864,0.23135114580286892
103794,0.11348672658830287
32570,0.04107771810658749
79628,0.2358665598874184
107601,0.07565390824689396
43800,0.10877856649510899
79589,0.1346837643087967
40931,0.17344671645486573
8602,0.10208363257203044
24644,0.04958367162689968
59670,0.1024727686637381
27902,0.1918701342829612
6047,0.17619222923749533
12495,0.1831170393479523
95449,0.21315692964088231
85158,0.16887977397446302
80550,0.2385510539185295
38184,0.37840664775621763
45245,0.4476261886207938
28935,0.051198604232618926
108618,0.07116795616494002
56449,0.017877430212256712
35557,0.06930172015769621
96788,0.04758920064919289
66846,0.3024902079458861
110066,0.1356557740201853
55854,0.17425293501860595
42655,0.0928070988184545
65316,0.09520570546079404
11178,0.140417164735212
9995,0.047961795465365435
64157,0.02951557517872796
42415,0.1872315070485068
49257,0.07015706086978654
88441,0.1840215873641336
33706,0.2653885447392513
68289,0.09138983552716094
94117,0.02633211482003481
21407,0.16663156459711362
100621,0.04406287688373301
8258,0.12888758101961853
9452,0.03934614468253492
10677,0.1767104960440336
27742,0.05246248232732067
20951,0.03206989301897751
66608,0.05822687019714351
78369,0.2027660920808008
11736,0.1877020951105183
105635,0.07681414370927568
53067,0.31194872278182406
28543,0.42636459242111524
109202,0.15317574706210665
32238,0.06042040141330734
66029,0.11140275923781524
15515,0.021115377933755577
72708,0.14000687010732693
22727,0.05704700007712576
48713,0.24991540466391762
91097,0.14023997542937333
72641,0.06549823576632648
14532,0.09727517298218528
78023,0.03362408865482993
108218,0.12144273070578385
15754,0.26311343993011516
19444,0.06557963561352965
87884,0.08011888919623812
47526,0.04639238519974533
54686,0.22146829281494657
8593,0.3494039787427006
84464,0.14009377416084692
64336,0.1329240665933294
43610,0.41446461639711796
95771,0.2733783746571524
82864,0.21644005192338756
54103,0.02831545048171536
84158,0.05111413156377871
34539,0.11360756106899515
6517,0.2045041921129288
85565,0.04314829264295791
1881,0.008116500090958313
11044,0.13769887202262626
11251,0.12200649086942666
106906,0.06774173307775062
343,0.18605548481635317
101595,0.08708145470432532
85716,0.08749508462203227
108987,0.16326341995466462
92640,0.0755235571609449
87110,0.016618080209491817
99923,0.1542864438680624
52778,0.14663199042990446
57032,0.06164508414338657
72742,0.0456399101727686
67112,0.1953464292665792
57446,0.13864299191130539
42990,0.1746229180276802
100991,0.19333292297448898
93404,0.18157219934970917
8845,0.10151490478633761
45139,0.05732227058778186
506,0.1137504275160345
92620,0.07612062117786503
63778,0.31368717265746726
35480,0.07012966703143778
100992,0.018340431714874605
40019,0.15390536965417356
90534,0.091380739561886
66686,0.06511509329472218
104595,0.09360864273675021
87005,0.25303729202991226
84638,0.057185403004983495
30769,0.16218624762528788
29112,0.028830353062309508
85649,0.1281560657273221
39608,0.20367511119453918
23419,0.09874425925029535
41077,0.03478696734466732
100953,0.00862619380582354
58164,0.13013766224722578
91804,0.18759451423985726
58065,0.13064915617221898
40016,0.05665016171141146
37145,0.040210521787415084
31393,0.0589505800641812
88913,0.07125476767103599
7356,0.3121517566180697
40112,0.17958660878790073
42434,0.16789728633229084
93647,0.03874104579014534
67460,0.1655077483480779
70198,0.5070670602601858
10309,0.38926035490917454
17013,0.03789227574256951
98846,0.10297844327772111
46486,0.06999206262224542
11127,0.04806162523835486
69991,0.033810154346579226
16880,0.13679122430373866
53803,0.14895043430530872
103935,0.16303923594868355
61067,0.262608695277493
8093,0.049528671698611526
89426,0.16295859574904906
26767,0.17561223082557037
44726,0.03966210498117022
80021,0.17752237633178147
86230,0.022525093852733824
56298,0.13875375922197183
617,0.08381354161853727
10780,0.13766271299780022
73996,0.06140669606415067
87867,0.10156496308911286
71790,0.09951969690673819
83068,0.19866688605532612
73962,0.15007582731516653
66007,0.08861929823551518
42202,0.19357262040189854
39459,0.22085896922805245
84341,0.0602388085466265
43630,0.1491187365592658
65193,0.08643472527465856
90733,0.16374443765904606
61328,0.10188264210000526
92294,0.3081970677353613
63492,0.033486568123000666
104607,0.033572507018359725
82961,0.05800801677301537
42419,0.06052077330266715
64233,0.030216841341469913
45583,0.26051210336219366
92313,0.26916596880117016
99759,0.06439788561446248
54537,0.05791927256356124
60960,0.38516946783191336
22875,0.20229585295195035
29189,0.13415148621222425
51630,0.08789320991777014
82189,0.30491830131250836
3028,0.054241358099638655
40776,0.09984394804397459
46863,0.17172118911092438
54882,0.03281961297984902
61236,0.19289840557333213
99208,0.07129395733975696
47145,0.11012950503394792
32595,0.12776725305266168
32013,0.015976449134539907
8694,0.17655950077063623
2938,0.39334379911104816
43650,0.2956262361143475
80404,0.2466809547882416
62419,0.13895874165761424
99504,0.02556593005774125
1808,0.0361141287771417
73462,0.30930972897184345
54672,0.1507440284128933
14819,0.1088943247474126
85992,0.2957777441401326
24626,0.11602885183433156
8536,0.07208627104834534
53899,0.04536518607473678
107230,0.012131870925474813
91845,0.07251918960457683
82591,0.241561258354642
28067,0.03866524250400579
106830,0.05017527185549802
92061,0.06375754456887063
67355,0.20021540095593265
78908,0.021773265047950012
49803,0.28226486989774413
69341,0.0540225978185686
105986,0.1160203340433651
102255,0.07525009950413973
16398,0.051886331923933195
76732,0.052006687658016255
100392,0.09536645132112956
57904,0.2486343808182651
98550,0.11453478745862498
72901,0.03368417818482446
39938,0.05989359133999359
101814,0.14594992355658448
63802,0.06103886937657056
39854,0.15245959076187707
105764,0.036929803635620345
37016,0.14971651566478467
97531,0.10715311680682876
9637,0.023213434909065647
13865,0.24633328081412353
106514,0.1060814716912237
11609,0.037666432381699526
44647,0.06360488590187133
62275,0.06851880433570622
47885,0.04467947434255436
503,0.11253494467271426
67012,0.16047032585142548
106758,0.022651710629932716
93897,0.11331591700414449
51191,0.15117650551926373
71972,0.12132690692221161
2541,0.3464347098348981
62862,0.10762125722237428
103774,0.2929878658501454
102878,0.1543252553623157
57225,0.17473483725612274
101324,0.009390008229470241
82087,0.0161505441654717
104833,0.14833985522662385
57835,0.02301551630172261
91106,0.05411937242370085
21679,0.13429759255548812
97205,0.20779160692284612
79560,0.16288226407689693
23311,0.03400770118012294
39189,0.02145640995158262
24805,0.21872416794932023
104202,0.1349893274468673
28169,0.10856336971009378
10183,0.11189909141907912
3183,0.15012336116818134
57707,0.032321231043362326
76582,0.03075213512166842
55863,0.04130779744819624
38342,0.13961539221284167
16084,0.22751216203238456
32561,0.12864862283468478
108053,0.06680392734920824
57969,0.07696585671678674
109938,0.1037939684260903
101879,0.023436451116726948
6580,0.04112246039346196
94160,0.056776513794830764
95531,0.09890305674881769
104878,0.22639093023055717
37614,0.08983829002559118
35757,0.28492955719374835
85751,0.13352278372516535
72602,0.08913689782975971
5062,0.10704248962977471
101216,0.0329696173167438
9562,0.21103485567131333
27605,0.07810640382838685
80350,0.19875548913162142
7521,0.1063459721694343
7424,0.020587418520520685
63404,0.13542063239268412
77889,0.11517044971817275
106084,0.020179020877961265
88439,0.04344650916790116
98759,0.023613829696525385
57449,0.19513395305438436
49220,0.04411345445532298
75485,0.048695287654995555
56718,0.074041322508045
32470,0.13203027342400106
67835,0.12378791373203524
65829,0.10293441249002003
51261,0.09885785020649794
97219,0.08182549564580727
1003,0.05148206299647989
7738,0.06145218057824565
87057,0.1879746902924388
78020,0.3566734864700729
78494,0.04566150676574416
57487,0.05548518273485077
86551,0.07906187123469921
2041,0.17736941563076336
68985,0.01859326196830932
67719,0.2891447055960248
20981,0.0528537810706389
88470,0.10589482826263595
100856,0.061043662711432974
8519,0.05603957133730028
93938,0.021399618955494772
91023,0.13709486398133083
89818,0.02467657159420092
32875,0.052707210490285046
73261,0.05496572667532929
108553,0.09224171209690456
56795,0.2443398812035823
45012,0.15395021695212938
37522,0.227420468639895
89895,0.17307301183902454
77154,0.10232943812815763
86803,0.06992080016819455
40953,0.13340865413123218
68646,0.0964392038193358
34271,0.10249192098765014
32385,0.19224947358510847
98499,0.019328027789945974
100744,0.2665063609271293
1875,0.11885738516157683
23157,0.09407385785851757
19161,0.015117570508103643
55170,0.1357720854266762
91618,0.08401684042100761
53725,0.016704208668208872
48551,0.1232712633437071
83691,0.15213908811940452
37903,0.055347671182844414
91439,0.041760877773843796
4231,0.08818212343913344
62353,0.1031499104902391
25099,0.39995244640653793
23490,0.13966815615822015
3055,0.061743005858768754
14232,0.1300067800041725
27919,0.15161451053519331
68541,0.07328951610679393
4084,0.08514886019689977
53266,0.08260471946363418
105262,0.21716098866008998
23725,0.32011167391956563
69030,0.21054564082696606
106616,0.032009775537675526
25671,0.21622518133998767
62088,0.018188336539177133
45050,0.05439295859593225
28050,0.10294343551815203
38423,0.07883749198694268
83332,0.11221666966847994
44236,0.05813560290411266
14299,0.06793605910233166
82989,0.3232781579573598
1431,0.14340827085067584
9294,0.12362838781522259
92026,0.020107999654858023
26846,0.030460882222234885
8937,0.08349184516237386
14461,0.22119140522935332
5833,0.46562051383009206
26100,0.06419335304285712
8761,0.1323791982402873
